response_time_ms,status_code,is_timeout,is_slow,recent_failure_count,importance,is_down
540.06,200,0,0,0,2,0
1254.73,200,0,0,0,1,0
978.13,200,0,0,0,2,0
1143.27,200,0,0,0,1,0
1521.76,200,0,0,0,3,0
2926.28,200,0,1,1,3,0
902.64,200,0,0,1,2,0
1824.51,200,0,0,0,2,0
2221.46,200,0,1,1,1,0
2739.43,200,0,1,0,1,0
301.19,200,0,0,0,3,0
400.95,200,0,0,0,2,0
1946.59,200,0,0,0,3,0
592.97,200,0,0,0,1,0
743.83,200,0,0,0,1,0
126.62,200,0,0,0,2,0
355.95,200,0,0,0,3,0
1214.09,200,0,0,1,1,0
1531.15,200,0,0,0,2,0
542.0,200,0,0,0,2,0
5000.0,0,1,0,5,2,1
824.07,200,0,0,0,2,0
1688.54,200,0,0,0,2,0
2890.8,200,0,1,0,1,0
897.09,502,0,0,3,1,1
788.23,200,0,0,0,1,0
772.46,502,0,0,2,2,1
271.65,503,0,0,5,1,1
1620.63,200,0,0,0,3,0
5000.0,0,1,0,5,3,1
